TC ID,Requirement ID,Title,Description,Preconditions,Test Type,Priority,Category,Component,Steps,Expected Outcome,Given,When,Then,Tags,Estimated Duration (min),Generated At
TC-0052,REQ-009,"Verify -- SMS sent on: Submitted, Cleared, Credited, Returned, Rejected","Verifies that SMS sent on: Submitted, Cleared, Credited, Returned, Rejected works correctly for an eligible user under normal conditions.",Test account meets all eligibility criteria for Cheque Processing Workflow and Status Tracking; application installed; tester has valid credentials.,positive,Medium,Processing,Processing Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Cheque Processing Workflow and Status Tracking | Expected: Relevant screen is displayed
3. Verify the observable result matches the acceptance criterion | Expected: Result matches: SMS sent on: Submitted, Cleared, Credited, Returned, Rejected
4. Navigate away and return to confirm persistence | Expected: State is saved; no error banners","SMS sent on: Submitted, Cleared, Credited, Returned, Rejected",Home screen loads without errors,"Order placed through the mobile app. The order is received in a clear format by SMS, email, or another communication channel that can be easily accessed and used to receive orders.","The system displays an error message stating that 'Sorry, this service is temporarily unavailable due to maintenance'. However, there are no issues with the mobile app itself. The server hosting the mobile app is functioning properly. There have been no reports of connectivity issues or server downtime. Therefore, it can be concluded that the error message displayed by the system when an order placed through the mobile app encounters a problem 1.","processing, positive, req-009",5,2026-03-10T06:16:30.527153
TC-0053,REQ-009,Validate rejection when -- Estimated credit date shown Submitted status based on: local MICR,"Verifies the system handles the scenario where the time limit is exceeded without the expected event occurring. name the specific error message, alert, or fallback state shown. observe and verify the system timeout behaviour name the specific screen or service relevant to this requirement. tags: [","Test environment configured to simulate a delay exceeding the limit in: Estimated credit date shown from submitted status based on local micr cheque = T+1, outstation micr.",negative,Medium,Processing,Processing Screen,"1. Configure test environment to simulate delay exceeding the time limit | Expected: Delay condition is active
2. Log in and navigate to the relevant screen | Expected: Screen loads
3. Trigger the timed event described in: Estimated credit date shown from Submitted status based on: local MICR | Expected: Processing begins; timer running
4. Allow the time limit to be exceeded without the expected event | Expected: System detects the timeout
5. Observe the timeout error or fallback state | Expected: System displays the correct timeout message",10000  - this. Please enter  -,true/false/unknown?,true/false/unknown?,true/false/unknown?,"processing, negative, req-009",5,2026-03-10T06:16:30.527188
TC-0054,REQ-009,Confirm boundary for -- Cutoff time: submissions before 2:00 PM IST counted same-day (T+0),Verifies the system behaviour exactly at the time boundary in: Cutoff time: submissions before 2:00 PM IST counted as same-day (T+0),Test environment configured to trigger events at exactly the time boundary in: Cutoff time: submissions before 2:00 PM IST counted as same-day (T+0),edge_case,Medium,Processing,Processing Screen,"1. Log in and navigate to the Processing screen -> Screen loads | Expected: The system displays the correct initial screen load.
2. Configure the test environment to reach the time limit exactly. | Expected: The system displays the correct configuration settings for reaching the specified time limit.
3. Trigger the timed event and start the timer. | Expected: The system displays the correct triggering, starting, and timing events.
4. Exceed the given time limit by one unit. | Expected: The system displays the correct exceeding time limit. It is necessary to ensure that the test case for testing the acceptance of the customer:",: these are the same  You must be able to  1.2:0  To write a  1.3:,Test data is set at exactly the boundary value for: Cutoff time: submissions before 2:00 PM IST counted as same-day (T+0),System begins processing,System handles the boundary moment correctly,"processing, edge_case, req-009",5,2026-03-10T06:16:30.527215
TC-0055,REQ-010,Verify -- Deposited amount shown account summary 'Pending Cheque Credit' cheque,Verifies that the UI behaviour is displayed correctly for an eligible user: Deposited amount shown in account summary as  'Pending Cheque Credit' with cheque reference.,Test account meets all eligibility criteria for Funds Hold and Provisional Credit Policy; application installed on device; tester has valid credentials.,positive,High,Banking Operations,Banking Operations Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Funds Hold and Provisional Credit Policy | Expected: Relevant screen is displayed
3. Verify the observable result matches the acceptance criterion | Expected: Result matches: Deposited amount shown in account summary as 'Pending Cheque Credit' with cheque
4. Navigate away and return to confirm persistence | Expected: State is saved; no error banners","The specific UI element or message description and test case: Given: An eligible user who meets all requirements for Funds Hold and Provisional Credit Policy must be an experienced tester who has experience of the Test Case, which is a sample code for the Testing Team tested by: An individual with the experience of 10 years of testing.",An eligible user who meets all requirements for Funds Hold and Provisional Credit Policy is logged in,"The user performs the specific interaction that triggers this behaviour  - name the exact button, tab, or action the tester performs  -> Name the specific UI element, text, or state that appears",Verify the displayed content matches: Deposited amount shown in account summary as  'Pending Cheque Credit' with cheque reference.,"test_case, example, data, test case, test_case, test_case sample code for the testing., test_case, test_case",5,2026-03-10T06:16:30.527257
TC-0056,REQ-010,Validate rejection when -- Available balance = ledger balance minus holds plus cleared credits,Verifies the system correctly blocks an ineligible user attempting: Available balance  = ledger balance minus holds plus cleared credits.,Test account configured to be ineligible for Funds Hold and Provisional Credit Policy.,negative,Low,Banking Operations,Test Case 2 - Funds Hold and Provisional Credit Policy,"1. Log in with an INELIGIBLE test account | Expected: Correct rejection message is displayed
2. Read the rejection or error message displayed on screen | Expected: Available balance  = ledger balance minus holds plus cleared credits
3. Attempt to bypass the block  (e. g. back button, direct navigation) | Expected: System maintains the block; no data is saved or partially committed","The system correctly rejects the ineligible user with the appropriate error message, per: Available balance  = ledger balance minus holds plus cleared credits.",A test account is configured for the unhappy path of: Funds Hold and Provisional Credit Policy.,"An ineligible user attempts the action that the eligibility rule blocks  (e. g. back button, direct navigation) .","The system correctly rejects the ineligible user with the appropriate error message, per: Available balance  = ledger balance minus holds plus cleared credits.","test-case-2, req-010",5,2026-03-10T06:16:30.527295
TC-0057,REQ-010,Confirm boundary for -- Pending amount excluded available balance used debit transactions,"Verifies system boundary enforcement at the exact limit described in: Pending amount excluded from available balance used for debit transactions. Preconditions Test data configured at exactly the boundary value described in: Pending amount excluded from available balance used for debit transactions. Steps 1 Configure test data at exactly the boundary value described in: Pending amount excluded from available balance used for debit transactions. 2 Log in and navigate to 生命周期屏幕生命周期服务。3 Execute生命周期操作执行生命周期操作以查看执行结果查看执行结果以验证生命周期操作是否成功了成功了.5 Observe和记录执行结果记录执行结果并将其与要求进行比较将要求进行比较以验证执行结果是否符合要求符合要求.6 Repeat步骤2-5重复步骤2-5来验证系统是否能够正确地处理超出边界值的情况处理超出边界值的情况.7 Result: System correctly accepts the exact boundary value and rejects values beyond it, per: Pending amount excluded from available balance used for debit transactions. } tags: [",",  12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456  123456789012:",edge_case,Medium,Banking Operations,Banking Operations Screen,"1. -  -  -  -  -  -  -  -  or the  -  -  -  -  -  - and the  -  - and the  - and  - and  -  -  - for  - any  -  - | Expected: -  -  -  -  -  or  -  - including the code  -  - any  -  - 60th  -  - with  - the  - an - the same as:  - the  -  - and  -  - in  - 1 8.  - The  -
2. 7  to 7  - 7  -- 7  - any  - only 5 60 7  -  -- 601:  - 60  - 7  -  - in the  -  -  -  -  -  - | Expected: c  -  -  -  - “  - 4  -
3. The  - 7 (or expected - | Expected: -- 5 1 6. 2  : 3 1  - 3 2000 000000000 0 0 6.  -- 010000012001000001 101001001000000000000000000000000000 0 10000000000000000000000000000000",Pending amount excluded from available balance used for debit transactions,:     of 72014  -  -type-  - The purpose  - type  -,- the  -  - your  -  - the  -  - type  -  - '  -,- the  - the  -  -  -,"banking-operations, edge_case, req-010",5,2026-03-10T06:16:30.527326
TC-0058,REQ-010,Verify -- Provisional credit eligibility: Gold Platinum tiers only,Test account meets all eligibility criteria for Funds Hold and Provisional Credit Policy; application installed; tester has valid credentials.,Test account meets all eligibility criteria for Funds Hold and Provisional Credit Policy; application installed; tester has valid credentials.,positive,Medium,Banking Operations,Banking Operations Screen,"1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Funds Hold and Provisional Credit Policy | Expected: Relevant screen is displayed
3. Perform the action that exercises: Provisional credit eligibility: Gold and Platinum tiers only | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Provisional credit eligibility: Gold and Platinum tiers only
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",Provisional credit eligibility: Gold and Platinum tiers only,An eligible user who meets all requirements for Funds Hold and Provisional Credit Policy is logged in,User performs the action relevant to this eligibility rule: Provisional credit eligibility: Gold and Platinum tiers only,System shows the expected confirmation or next step for an eligible user,"banking-operations, positive, req-010",5,2026-03-10T06:16:30.527370
TC-0059,REQ-010,"Validate rejection when -- Provisional credit amount = min(â‚ 10,000, 20% cheque amount)","Verifies the system correctly blocks an ineligible user attempting: Provisional credit amount = min(â‚ 10,000, 20% of chequeamount)))","Test account configured to be ineligible for Funds Hold and Provisional Credit Policy  (fails one or more eligibility criteria)); application installed; tester logged in.,",negative,High,Banking Operations,Banking Operations Screen,"1. Step 1 - Display Rejection Message | Expected: The rejection message is displayed correctly.
2. Step 2 - Validate User's Ineligibility Status | Expected: User's eligibility status validation result is returned successfully.
3. Step 3 - Retrieve User's Ineligibility Details from the Bank's Ineligible Customer List | Expected: User's ineligibility details retrieval result is returned successfully.
4. Step 4 - Verify that User's Ineligibility Status Does Not Qualify | Expected: Ineligibility status does not qualify validation result is returned successfully.","The system correctly rejects the ineligible user with the appropriate error message, per: Provisional credit amount = min(â...","The test case is: The system correctly rejects the ineligible user with the appropriate error message, per: Provisional credit amount = min(â‚ 10,000, 20% of chequeamount)).",Steps 1-5 are executed.,Steps 6-9 are executed.,test,10,2026-03-10T06:16:30.527400
TC-0060,REQ-010,Confirm boundary for -- Provisional credit released within 30 minutes submission eligible,Verifies the system behaviour exactly at the time boundary described: Provisional credit released within 30 minutes of submission; application installed; tester logged in; timer ready. Steps: 1. Log in and navigate to the Banking Operations screen -> Screen loads 2. Configure the test environment to reach the time limit exactly -> Timing condition is confirmed 3. Trigger the timed event and start the timer -> System begins processing 4. Observe the system behaviour AT the exact boundary time -> System handles the boundary moment correctly 5. Exceed the limit by one unit and observe the change -> System transitions to the correct timeout or expiry state,"[{'key': 'application', 'value': '银行应用程序'}]",edge_case,High,Banking Operations,Banking Operations screen,"1. Log in using tester credentials | Expected: Tester successfully logs into application,
2. Navigate to Banking Operations screen using navigation bar buttons | Expected: Tester navigates to Banking Operations screen,
3. Click on 'Submit Application' button located at bottom of Banking Operations screen, filling in the required fields with specific test data and clicking submit | Expected: Application form submission successful. Test data entered correctly,",System handles the boundary moment correctly. System transitions to the correct timeout or expiry state.,Test data is set at exactly the boundary value for: Provisional credit released within 30 minutes of submission for eligible customers.,Trigger the timed event and start the timer,Observe the system behaviour AT the exact boundary time. System handles the boundary moment correctly. System transitions to the correct timeout or expiry state.,banking-operations,5,2026-03-10T06:16:30.527435
TC-0061,REQ-011,"Verify -- Returned cheque triggers: reversal provisional credit (if any), debit","Verifies that returned cheque triggers: reversal of provisional credit (if any), debit of full amount (if credited).",Test account meets all eligibility criteria for Cheque Return Handling and Customer Notification; application installed; tester has valid credentials.,positive,Low,Banking Operations,Cheque Return Handling And Customer Notification Screen,"1. Perform the specific action required by this acceptance criterion: returned cheque triggers: reversal of provisional credit (if any), debit of full amount (if credited). | Expected: System correctly completes the action as described in: returned cheque triggers: reversal of provisional credit (if any), debit of full amount (if credited).
2. Perform the specific action required by this acceptance criterion: returned cheque triggers expected result: System correctly completes the action as described in: returned cheque triggers: reversal of provisional credit feature, debit of full amount  When a test user logs in and tests a mobile app. When it is a testing platform with the following features for testing purposes: | Expected: System correctly completes the action as described in: returned cheque triggers: reversal of provisional credit (if any), debit of full amount  When a test user logs in and tests a mobile app. When it is a testing platform with the following features for testing purposes:
3. verify Cheque Return Handling And Customer Notification | Expected: System correctly completes the action as described in: return cheque return handling and customer notification screen. The application must be completed by returning test user logs in and tests a mobile app. When it is a testing platform with the following features for testing purposes:
4. verify Cheque Return Handling And Testing purposes: | Expected: System correctly completes messageece  screenshots template A. In  The following test 10 years of experience test code  To verify  --test. When it is a testing platform with the app developer. When you must write code to the same as described in and test the development. When it is a testing platform with the title:
5. Attest the test in a | Expected: You can be used
6. --  --  --  --  --  -- | Expected: or 100  or the title  --
7. and  *  -- test  --test | Expected: --  --
8. --  --  --test, you can be used to | Expected: --test  --  --
9. 10000000000000000000000000000000 | Expected: ","Returned cheque triggers: reversal of provisional credit (if any), debit of full amount (if credited), status update to Returned",An eligible user who meets all requirements for Cheque Return Handling and Customer Notification is logged in. The relevant screen is displayed.,The system accepts the input and processes it correctly. State is saved; no error banners displayed.,"System correctly completes the action as described in: returned cheque triggers: reversal of provisional credit (if any), debit of full amount (if credited).","banking-operations, positive, req-011",5,2026-03-10T06:16:30.527476
TC-0062,REQ-011,Validate rejection when -- Reversal transaction created account history reference original,Verifies the system correctly blocks an ineligible user attempting: Reversal transaction created in account history with reference to original deposit.,Test account configured to be ineligible for Cheque Return Handling and Customer Notification  (fails one or more eligibility criteria); application installed; tester logged in.,negative,High,Banking Operations,",  -- 050:  --  --  -- the following  --  --  --  --  --  -- any  --  -- any  -- all  --  -- --  --  -- 4 --  --  --  -- --  --  --  -- 1  --  --  --  --  --  -- (  --  --  --  --  --  --  --  --  --  -- 60  -- 5  --  --  -- 6  --  --  --  --  --  --  --  --  --  -- -- --  --  --  -- 1  --  --  --  -- ,  --  --  --  --  --  --  --  -- any  --  -- 7.  --  -- 6 --  --  -- 6  --  --  -- 3  --  --  --  --  --  --  --  -- --  --  -- 1  --  -- your 0  --  --  --  --  --  --  --  -- -- 7  --  *  --  --  -- the 5 --  -- 6  -- 4  --  --  -- you  --  -- 5  --  -- description 6.  --  --  --  --  --  -- and  --  -- to be 6  --  -- 6 7  -- 6  -- 60 3 7  --  --  --  -- 8  -- any  -- 7  --  -- 8  -- 6  -- The  -- OR  -- and  --  -- 8 -- --  --  --  --  --  --  -- 125000: -- -- in the  --  --  --436  --  -- to be --  --  --  --  --  -- to  --  --  -- (  --  --  --  --  -- 8  -- and 70  --  --  -- their  -- any 9  -- the 5 -- and  -- only 1 -- 4 --  -- 6 --  --  -- 7  --  -- 5 --  --  --  -- the  --  -- 5 --  -- the -- the -- the same 8  -- 6  -- used  -- :  -- the  -- for a --  --  --  --  --  --  --  --  --  --  --  --  --  -- the  --  --  --  --  -- <  -- --  -- the  --  --  --  --  --  --  -- to be -- any  -- the:  -- any  -- of  --  --  --  -- for  --  --  --  --  --  --  --  --  --  --  -- 6 --  --  --  --  -  --  -- 7 (  --  --  --  -- to be  --  --  --  --  -- the  -- and  --  -- no =  --  --  --  --  -- 100  --  --  --  --  --  --  --  -- 6  --  --  -- the  --  -- the -- the -- > The  --  -- to : -- the following:  * --  -- to be  -- the -- the  -- ,  --  -- the  --  --","1. Navigating to the Banking Operations screen. | Expected: The system displays the Banking Operations screen.
2. Navigating to the Reversal Transaction Creation screen. | Expected: The system displays the Reversal Transaction Creation screen.
3. Clicking on the 'Reversal transaction created in account history with reference to original deposit' button. | Expected: The system displays a success message indicating that the reversal transaction was successfully created in account history with reference to original deposit.
4. Navigating to the Banking Operations screen again. | Expected: The system displays the Banking Operations screen again.",Reversal transaction created in account history with reference to original deposit.'  -- expected_result format: JSON.  -- expected content type: string.  -- expected input parameters: [string]  -- expected output: 100%  -- test case: 1  -- steps: 1  -- description:,A user who does not meet eligibility criteria for Cheque Return Handling and Customer Notification,Application is launched.,Reversal transaction created in account history with reference to original deposit.,"-- expected_input_parameters: [, expected_output: 100%  -- title:, title: 1  -- description:",5,2026-03-10T06:16:30.527526
TC-0063,REQ-011,"Confirm boundary for -- Customer notified via push, SMS, in-app message within 15 minutes","Verifies the system behaviour exactly at the time boundary described: Customer notified via push, SMS, and in-app message within 1; application installed; tester logged in; timer ready.","Name the specific mechanism used to control timing for: Customer notified via push, SMS, and in-app message within 1  -- not a generic app name",edge_case,Medium,Banking Operations,Cheque Return Handling And Customer Notification Screen,"1. Log in and navigate to the Banking Operations screen  -> Screen loads | Expected: The banking operations screen is displayed on the screen, with all necessary elements and fields visible.
2. Configure the test environment to reach the time limit exactly  - name the specific mechanism used to control timing for: Customer notified via push, SMS, and in-app message within 15 minutes of return receipt. | Expected: The specific mechanism used to control timing is correctly identified. Additionally, the exact time limit specified is successfully reached through configuration actions.
3. Trigger the timed event and start the timer  -- not a generic app name | Expected: Timed event triggered successfully. Timer started without any issues with regards to performance and stability. No significant violation of code or functionality, or any other feature or capability that would cause the system to fail in the following format: {
4. Log in and navigate to the Banking Operations screen.  -- not a generic app name | Expected: the test case:","Customer notified via push, SMS, and in-app message within 15 minutes of return receipt","Test data is set at exactly the boundary value for: Customer notified via push, SMS, and in-app message within 15 minutes of return receipt.",Trigger the timed event and start the timer  -- not a generic app name,Observe the system behaviour AT the exact boundary time  -- not a generic app name,"banking-operations, edge_case, req-011",5,2026-03-10T06:16:30.527581
TC-0064,REQ-011,"Verify -- Notification includes: return reason code, plain-English description,","Verifies that the UI behaviour is displayed correctly for an eligible user: Notification includes return reason code, plain English description, cheque details, date of return.",Test account meets all eligibility criteria for Cheque Return Handling and Customer Notification; application installed on device; tester has valid credentials.,positive,Low,Banking Operations,Cheque Return Handling And Customer Notification Screen,"1. Tap on 'Cheque Return Details' screen | Expected: Cheque Return Details page is displayed correctly
2. Tap on 'Customer Payment Details' screen | Expected: Customer Payment Details page is displayed correctly
3. Tap on 'Order Confirmation Details' screen | Expected: Order Confirmation Details page is displayed correctly
4. Tap on 'OTP Verification Details' screen | Expected: OTP Verification Details page is displayed correctly with an exact match to the expected result.","Notification includes: return reason code, plain-English description, cheque details, date of return",An eligible user who meets all requirements for Cheque Return Handling and Customer Notification is logged in,The user performs the specific interaction that triggers this behaviour,"The system responds with the observable result described in: Notification includes return reason code, plain English description, cheque details, date of return.",", : 10. to",5,2026-03-10T06:16:30.527615
TC-0065,REQ-011,"Validate rejection when -- Standard return codes mapped: 01=Funds Insufficient, 02=Exceed","Negative test -- verifies correct rejection when Standard return codes mapped: 01=Funds Insufficient, 02=Exceed Arrangement, 03=Effects Not Cleared, 08=Signature Mismatch, 28=Stale Cheque etc.",Test account configured to be ineligible for Cheque Return Handling and Customer Notification (fails one or more eligibility criteria); Application installed; tester has valid login credentials for a test account,negative,Medium,Banking Operations,Cheque Return Handling And Customer Notification Screen,"1. Log in with an ineligible test account | Expected: Home screen loads; ineligibility condition is active
2. Navigate to the section for Cheque Return Handling and Customer Notification | Expected: Screen loads
3. Attempt the action blocked by: Standard return codes mapped: 01=Funds Insufficient, 02=Exceed Arrangement, 03=E | Expected: System detects the ineligibility condition
4. Read the rejection message displayed on screen | Expected: Correct rejection message is shown
5. Attempt to bypass the block via back button or direct navigation | Expected: System maintains the block; no data saved","Standard return codes mapped: 01=Funds Insufficient, 02=Exceed Arrangement, 03=Effects Not Cleared, 08=Signature Mismatch, 28=Stale Cheque etc.",A user who does not meet eligibility criteria for Cheque Return Handling and Customer Notification,"The user attempts the restricted action: Standard return codes mapped: 01=Funds Insufficient, 02=Exceed Arrangement, 03=E",The system blocks the action and displays the correct rejection message,"banking-operations, negative, req-011, synthesised",5,2026-03-10T06:16:30.527643
TC-0066,REQ-011,Confirm boundary for -- Both cheque images (front back) available download 90 days after,Verifies the system behaviour exactly at the time boundary described: Both cheque images (front and back) available for download f; application installed; tester logged in; timer ready.,Test environment configured to trigger events at exactly the time boundary in: Both cheque images (front and back) available for download f  -> Timing condition is confirmed,edge_case,High,Banking Operations,"As a senior developer should not be 5 1. In this process, it is used to be able to confirm passing. 2.0 3.0 4.0 The test environment must provide to confirm passing. 5.0 6.0 The test environment for reaching the test environment must provide you with no experience 7.0 8.0 - 9.0 - 10.0 - 11.0 - 12.0 13. 4.0 - 14.0 5.0 6.0 - 7. 8.0 - 5.0 4.0 5.0 6.0 0.0 - 1- 10.0 - 10.0 - 10.0 10.0 - 10.0 10.0 -  format: 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 - 10.0 7, and the 7, and explain the 30.0 30.0 30.0 30.0 10.0 30.0 30.0 30.0 10.0 30 - 10.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 30.0 10.0 30.0: 1000 10.00 0 10000000000000000000000000000000","1. Log in and navigate to the Banking Operations screen | Expected: System displays the correct banking operations screen.
2. Configure the test environment to reach the time limit exactly | Expected: System displays the correct time limit for reaching the banking operations screen.
3. Trigger the timed event and start the timer | Expected: System begins processing.","System displays the correct banking operations screen, indicating that the test has passed.  The system returns a success message to confirm passing.  This process is designed to ensure the requirements are met within the expected outcome.  The steps provided in this response describe the actions taken by the tester when configuring and testing the test environment for reaching the Banking Operations screen.  Steps: 1. Log in and navigate to the Banking Operations screen -> Screen loads. 2. Configure the test environment to reach the Banking Operations screen, indicating that the test has passed.  The system returns a success message to confirm passing.  This process is designed to ensure the requirements are met within the expected outcome.  The steps provided in this response describe the actions taken by the tester when configuring and testing the test environment for reaching the Banking Operations screen, indicating that the test has passed.  Your organization must provide you with no experience  To be able to confirm passing.",Log in and navigate to the Banking Operations screen -> Screen loads,Configure the test environment to reach the time limit exactly -> Name the specific mechanism used to control timing for: Both cheque images (front and back) available for download f  -> Timing condition is confirmed,Trigger the timed event and start the timer -> System begins processing,test,5,2026-03-10T06:16:30.527673
TC-0067,REQ-012,Verify -- Account selector displayed before camera/manual entry” pre-populated,Verifies that the UI behaviour is displayed correctly for an eligible user: Account selector displayed before camera/manual entry,Test account meets all eligibility criteria for Multi-Account Deposit Routing; application installed on device; tester has valid credentials.,positive,High,Banking Operations,"Application display all available features, user interface elements, and other necessary components. All displayed content is consistent with the acceptance criterion exactly.","1. Log in with valid credentials | Expected: Home screen loads without errors
2. Navigate to the section for Multi-Account Deposit Routing | Expected: Relevant screen is displayed
3. Perform the action that exercises: Account selector displayed before camera/manual entry” pre-populated with defaul | Expected: System accepts the input correctly
4. Verify the observable result matches the acceptance criterion | Expected: Result matches: Account selector displayed before camera/manual entry” pre-populated with defaul
5. Navigate away and return to confirm persistence | Expected: State is saved; no error banners",All displayed content is consistent with the acceptance criterion exactly.,Application open and ready to use,User logs into the application,"Application displays all available features, user interface elements, and other necessary components. All displayed content is consistent with the acceptance criterion exactly.","banking-operations, positive, req-012",5,2026-03-10T06:16:30.527723
TC-0068,REQ-012,"Validate rejection when -- All eligible accounts listed with: nickname, masked account (last 4","Verifies the system correctly blocks an ineligible user attempting: All eligible accounts listed with: nickname, masked account  -> System detects the ineligibility condition",Test account configured to be ineligible for Multi-Account Deposit Routing  -> System detects the ineligibility condition,negative,High,Banking Operations,Banking Operations Screen,"1. Log in with an INELIGIBLE test account  -> System detects the ineligibility condition | Expected: The system correctly rejects the ineligible user with the appropriate error message, per: All eligible accounts listed with: nickname, masked account   -> System detects the ineligibility condition
2. An ineligible user attempts to access banking operations screen  -> System detects the ineligibility condition | Expected: Read error message displayed on screen  -> Correct rejection message is displayed
3. The system maintains the block; no data is saved or partially committed  -> The system correctly rejects the ineligible user with the appropriate error message, per: All eligible accounts listed with: nickname, masked account   -> System detects the ineligibility condition | Expected: Read error message displayed on screen  -> Correct rejection message is displayed","All eligible accounts listed with: nickname, masked account (last 4 digits), type, available balance, remaining daily RCD limit",A test account is configured for the unhappy path of: Multi-Account Deposit Routing  -> System detects the ineligibility condition,An ineligible user attempts to access banking operations screen  -> System detects the ineligibility condition,Read error message displayed on screen  -> Correct rejection message is displayed,"banking-operations, negative, req-012",5,2026-03-10T06:16:30.527755
TC-0069,REQ-012,Confirm boundary for -- Accounts zero remaining daily limit shown but disabled 'Limit,Verifies system boundary enforcement at the exact limit described in: Accounts with zero remaining daily limit shown but disabled   -> Test data is set precisely at the boundary,Test data configured at exactly the boundary value described in: Accounts with zero remaining daily limit shown but disabled   -> System processes the boundary value correctly,edge_case,High,Banking Operations,Banking Operations Screen,"1. Set test data at exactly the boundary value for: Accounts with zero remaining daily limit shown but disabled with 'Limi | Expected: Boundary test data is confirmed in the environment
2. Log in and navigate to the relevant screen | Expected: Screen loads; boundary test data is visible
3. Execute the action at the exact boundary value | Expected: System accepts the boundary value without error
4. Record the outcome shown on screen | Expected: Outcome matches the requirement: Accounts with zero remaining daily limit shown but disabled with 'Limi
5. Repeat the action with a value one unit beyond the boundary | Expected: System rejects the out-of-bounds value with an error message","[{'message_text': 'Output message:', 'screen_name': 'Banking Operations', 'step_num': 2, 'expected_outcome': [{'message_text': 'The selected account has a zero remaining daily limit.', 'screen_name': 'Patient Registration Screen', 'step_num': 1, 'expected_ outcome': {'message_text': 'Submit button clicked.'} } ]","{'application': 'Banking Operations', 'screen_name': 'Patient Registration Screen'}",The boundary-condition action is executed,"{'output': [{'message_text': 'Patient First Name:', 'screen_name': 'Patient Registration Screen', 'step_num': 1, 'expected_outcome': [], 'tags': ['banking-operations', 'edge_case']}, {'message_text': 'Patient Last Name:', 'screen_name': 'Patient Registration Screen', 'step_num': 2, 'expected_outcome': [], 'tags': ['banking-operations', 'edge_case']}}]}","banking-operations, edge_case, test_terminology, steps_to_test, test_output, test_steps_to_test, test_steps_to_test, test_steps_to_test, test_steps_to_test, test_steps_to_test, test_terminology, test_steps_to_test, test_terminology, test_termination, test_termination, test_termination, test_terminations",10,2026-03-10T06:16:30.527787
TC-0070,REQ-012,Verify -- Payee name cheque cross-matched selected account holder name,"Verifies that Payee name on cheque cross-matched, with selected account holder name works correctly for an eligible user under normal conditions.",Test account meets all eligibility criteria for Multi-Account Deposit Routing; application installed; tester has valid credentials.,positive,Medium,Banking Operations,Verification Screen,"1. Click 'Verify' button | Expected: Verified Payee name on cheques cross-matched with selected account holder names work correctly under normal conditions.
2. Enter Test account number 987654321 and password 'password' into fields provided for these inputs. | Expected: Test account number 987654321 and password 'password' are correct for Multi-Account Deposit Routing application.
3. Click on 'Cheque Number' field | Expected: The exact value of the 'Cheque Number' field is: 0987654321",Verified Payee name on cheques cross-matched with selected account holder names work correctly under normal conditions.,Test account number 987654321 and password 'password' are correct for Multi-Account Deposit Routing application.,User performs action to verify Payee name on cheques cross-matched with selected account holder names work correctly under normal conditions.,System displays result that verifies Payee name on cheques cross-matched with selected account holder names work correctly under normal conditions.,req-012,5,2026-03-10T06:16:30.527837
TC-0071,REQ-012,Validate rejection when -- Exact match fuzzy match >85%: proceeds normally,Test account active; test data prepared with an invalid value that violates the constraint in: Exact match or fuzzy match >85% proceeds normally. Error message accurately describes the rule violation.,Test account active; test data prepared with an invalid value that violates the constraint in: Exact match or fuzzy match >85% proceeds normally. Error message accurately describes the rule violation.,negative,High,Banking Operations,123456789011234567890112345678901123456789011234567890112345678901123456789011234567890112345678901123456789011 experience testing and analyzing the code 1234567890112345678901123456789012345678901234567890112345678901 1234567 123456789012345678 1: 1110001234567890123456789012345678901234567890123456789012345664323456646 6.4664664664664664 646646646646466466464646466466466466466466464646464646466464646464646456464646464646464646464646464646467012346464664664664646464646464646464646465 604 64646464650000000000000000000000000000000,"1. log in and navigate to the Banking Operations screen -> Relevant form or input field is displayed | Expected: The system correctly logs you in, navigates you to the relevant banking operations screen, displays the relevant form or input field on the screen.
2. Enter a value that violates the rule described in: Exact match or fuzzy match >85% proceeds normally. Error message accurately describes the rule violation. | Expected: The system correctly validates the entered value against the specified rule, displays an error message on the screen describing the violation and providing additional information as needed (e.g. error code, error message text) to assist in troubleshooting and root cause analysis.
